clean_text,Predicted Sentiment
i dont know why but i feel like this guy s life is at risk thesocialdilemma,Neutral
society scares me like i m genuinely worried abt us thesocialdilemma,Positive
re thesocialdilemma who do you think handles these issues the best socialmedia socialdilemmanetflix socialdilemma,Positive
netflix s the social dilemma required viewing it should be a safety manual for you and your kids every time you,Positive
can we escape thesocialdilemma that we are in,Neutral
everyone must watch thesocialdilemma genuinely dystopian,Positive
if you haven t already watch the social dilemma on highly recommended how do you come out of the,Positive
considering the amount of time people spend passively on vs active engagement and building genuine relati,Neutral
if you re using the product for free you are the product thesocialdilemma,Positive
tbh at least one review of thesocialdilemma should have been titled did i watch the social dilemma or did it watch me,Positive
why is it that false information travels six times faster than truthful information this is the world we live in,Negative
thesocialdilemma would have been more moving if they did not have the dramatized story in the background tbh it di,Positive
there are only two industries that call their customers users illegal drugs and software edward tufte thesocialdilemma,Negative
phone is phone is thesocialdilemma,Neutral
watching thesocialdilemma on it s some scary sh t but definitely worth a watch,Negative
thesocialdilemma on netflix is a must watch,Neutral
increase of smartphones with high speed internet connections and a social media boom it was high time someone said,Positive
true if you haven t watched it yet go watch it thesocialdilemma,Positive
we re in the century with the most misinformation passed around and covid 19 is the perfect example of hoe deadly it is thesocialdilemma,Positive
the irony thesocialdilemma,Neutral
i just watched thesocialdilemma on god was it eye opening did you know that they can now tell if you like porn,Neutral
watch thesocialdilemma all biases set aside regardless it ll really make you step back and re evaluate your social media usage,Positive
do watch thesocialdilemma on recommended socialmedia,Neutral
after watching thesocialdilemma off all notifs ng social media accounts use qwant instead of google modif,Positive
i d like to apologize to those who calculate my algorithms while i m using social media cause i ve so many intere,Positive
the social dilemma on netflix is scary we as a people are so basic and so naive even is you don t agree with the,Negative
the most scandalous part of thesocialdilemma is that they blurred out sean parker s nipples,Positive
some food for thought on a hungover sunday afternoon netflix thesocialdilemma,Neutral
we are all lab rats freaky the best word to define thesocialdilemma on netflix,Positive
a must watch ourpact has been keeping kids safe online with over 1 2 million families ourpact for,Positive
just watch thesocialdilemma on netflix now,Neutral
alright thesocialdilemma i downloaded qwant so long google,Negative
i m going into thesocialdilemma will i even still be on this ap when i m done,Neutral
this dude needs to watch thesocialdilemma asap so should everyone else auspost,Neutral
if you watch one thing on the internet today watch this a very valuable way to spend 75 seconds it may just open,Positive
telling people to delete facebook won t fix the internet thesocialdilemma is a clever but simplistic drama docum,Negative
